SMILES,PUBCHEM_ACTIVITY_OUTCOME
CC1=C(C(=CC2=CC3=C(C(=C12)OC)C(=O)C4(C(=O)C=C([C@@H]([C@@]4(C3=O)O)O)OC)OC)OC)C(=O)OC,1
CC(=O)N(C)C1=NCC(C(=O)N1)N(C)C(=O)C[C@H](CCC[NH+]=C(N)N)[NH3+].[Cl-].[Cl-],2
COC1=CC=C(C=C1)/C=C/C(=O)N[C@H]2[C@@H](CCCC2)NC(=O)/C=C/C3=CC=C(C=C3)OC,1
CC(=O)NC1=CC=CC=C1OCC(=O)NC2CCCC3=CC=CC=C23,2
CC[C@H](CCCO)COCC1=CC=C(C=C1)OC,0
COC1=CC2=C(C=C1)C(=NOC(=O)NC3=CC=C(C=C3)Cl)CC2,2
C1=CC=C(C=C1)C(C2=CC=C(C=C2)F)C(=NCCC3=CC=NC=C3)NO,1
COC1=CC=C(C=C1)CN2CCN(CC2)C3CCCC3.C(=O)(C(=O)O)O,2
C1C[C@H]2C(C([C@@H]1O2)C(=O)O)C(=O)O,0
CCCCCCCCOC1=CC=C(C=C1)C2=NC=C(C=N2)OCCCCCC[Si](C)(C)C,0
CC1=CC=C(C=C1)S(=O)(=O)N(CCI)CC(=C)C,1
C1OC2=C(O1)C=C(C=C2)NC(=O)CSC3=C(C=CC=N3)C(=O)NCCC4=CNC5=CC=CC=C54,2
CC(=O)C1=CC(=C(C=C1)OCC(=O)NCCCSC2=CC=CC=C2)OC,1
C[C@]1(C[C@H]2[C@H](C2(C)C)C[C@H]1O[C@H]3[C@H](N(C3=O)C4=CC=C(C=C4)OC)C5=CC=CC=C5)OC,0
CCOC(=O)CC1=C(SC(=C1[N+]2=CC=CC=C2)S)C(=O)C3=CC=C(C=C3)Cl,0
C1=C/C(=C\2/NN=C(N2N)SCCCC(=O)NN/C=C\3/C=CC(=O)C=C3O)/C(=O)C=C1,2
CC1=CC=C(C=C1)N2C(=O)C(=CC3=CC=CC=C3OCCOC4=C(C=C(C=C4)C)C)SC2=S,1
C1=CC(=CC=C1COC2=C(C=C(C=C2)Br)C=C3C(=O)NC(=S)N3)[N+](=O)[O-],0
C1CCC(CC1)C(=O)OCC2=NC3=C(N2)C=C(C=C3)C(=O)O.Cl,1
CCC1=CC=C(C=C1)S(=O)(=O)N(CC)C2=CC=CC=C2,0
CC(C)C(C)NC(=O)C1=CC(=NN1C2=CC(=C(C=C2)Cl)Cl)C3=CC=CC=C3,0
C1CSC(=O)N1CC(=O)NCCC2=CC=C(C=C2)C(F)(F)F,0
COC1=CC=C(C=C1)N2C(=O)C3=CC=CC=C3C(=N2)C(=O)NC4=CC=CC=C4OC,0
C1CN(CCC1C(=O)N2CCOCC2)CC3=NC4=CC=CC=C4C5=CC=CC=C53,0
C[C@H](C1=CC=CC=C1)N[C@@H](CC(C)C)[C@H](CC(=O)OC)OCC2=CC=CC=C2,1
COC1=CC=C(C=C1)C2=[O+]C=NS2,1
CCOC(=O)CCCNC(=O)CSC1=NN=C(N1C(C)C)C2=CC=C(C=C2)OC,0
CC(C)(C)[Si](C)(C)O[C@@H]1C[C@@H]2[C@@H](O2)C[C@@H]1O[Si](C)(C)C(C)(C)C,0
CCCCCCCCOC[N+]1=C(N(C=C1)CCCCCC)C2=CC=CC=C2.[Cl-],0
COC1=C(C=C(C=C1)C(=O)N2CCN(CC2)CC3=CC(=C(C=C3)OC)Br)OC.C(=O)(C(=O)O)O,1
COC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2C4=C(S3)C(=S)N=CN4)OC)OC,2
C[C@@H]1[C@H]([C@H]2[C@@H](CO[C@H](O2)C3=CC=CC=C3)O[C@H]1[C@@H](CO)OCC4=CC=CC=C4)O[Si](C)(C)C(C)(C)C,0
COC(=O)C1=C(C2=CC=CC=C2S1)NC(=O)C3=CC(=CC=C3)F,0
C1=C(C=C(C(=C1C(F)(F)F)[O-])C(F)(F)F)C(F)(F)F.C1=C(C=C(C(=C1C(F)(F)F)[O-])C(F)(F)F)C(F)(F)F.[Ca+2],0
CCCN(CC(=O)N1CCC2=C(C1C3=CC=CC=C3)C=CS2)C(=O)CC(C)C,0
CC1=C(NC(=C1C(=O)C)C)C(=O)N(C)CC2=CC(=CC=C2)F,1
CC1=CC=C(O1)CN(CCOC)C(=O)N(C)C,2
CCCCCCCCCC(C(CO)C=C)O,2
CC1=C(C=CC(=C1)C23CC4CC(C2)CC(C4)C3)NC(=O)C5=C(C=CC(=C5)[N+](=O)[O-])Cl,1
CC1=CC=C(C=C1)[S@@](=O)[C]2[CH][CH][CH][C]2C3=CC=CC=C3Br,0
C1=CC=C2C(=C1)NC(=N2)CNC(=O)C3=C(C=C(C=C3)F)F,0
CN(C)C1=CC=C(C=C1)C(=O)NN=CC2=CC=C(C=C2)Cl,0
CC(=O)NC1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)[O-],0
CC(C1C2N(C1=O)C(=C(S2)C3=CC=[N+](C=C3)C)C(=O)[O-])O,1
B1(N(C(C(O1)C2=CC=CC=C2)C)C)CC,1
CC(C)CC1N(C(CS1)C(=O)NCCN2CCOCC2)C(=O)C3=CC=C(C=C3)Cl,0
CC1C2CC(C1CO[Si](C)(C)C(C)(C)C)C(=O)C2C,1
CC1=CC=CC=C1NC(=O)CC2C(=O)NC3=CC=CC=C3N2CC(=C)C,1
CC(C1=CC=CC=C1)NC(=O)C2CCCN(C2)C(=O)C3=CC=C(C=C3)Cl,0
CCOC(=O)CSC1=NC(=CC(=N1)SCC)C,0
CC1=CC=CN2C1=NC(=C(C2=O)C=C(C#N)C(=O)NCCC3=CC=CC=C3)OC4=CC=CC=C4,0
C1CC1C2CC3C2CCC3=O,0
CCOC(=O)C1=CN=C(N=C1N)SCC2=CC=C(C=C2)C(=O)O,0
CCCCC[C@H](C)CCCCOC1=CC=C(C=C1)COS(=O)(=O)C2=CC=C(C=C2)C,1
CC1=NN(C(=C1C=NNC(=O)CNC(=O)C2=CC(=CC=C2)OC)Cl)C3=CC=CC=C3,0
CCOC(=O)C1=C(N(C2=NC3=CC=CC=C3N=C12)C4=CC=C(C=C4)O)N,2
CC1=CC(=C2C(=C1)C(=C(N2)C3=CC(=C(C(=C3)OC)OC)OC)CCCCN)C,0
C1OC2=C(O1)C(=CC(=C2)C3N=C(N=C4N3C5=CC=CC=C5N4)N)Br,0
COC1=CC=CC(=C1)[C@@H]2C(=C(OC3=C2OC(=CC3=O)CO)N)C#N,0
CC1=CC(=C(C=C1C)Br)N2C(=C(C(=O)NC2=O)C=NC3=CC=C(C=C3)S(=O)(=O)N)O,0
CC1=C(C=C(C=C1)N2C(=O)C3C(C2=O)N(N=C3C(=O)OC)C(=O)C)C,0
CCCCCCCCCCCCCCOC1=C(C=C(C=C1)C(=O)OC2=CC=C(C=C2)OC(=O)[C@@H](C)CC)F,0
CCCOC1=CC=CC=C1C2C(=C(OC3=NNC(=C23)C4=CC(=CC=C4)OC)N)C#N,2
CCOC1=CC=C(C=C1)C2=NN=C(O2)SCC(=O)NC3=CC(=C(C=C3)F)Cl,0
CCC(CC)N1CCN(CC1)CC2=CC=C(C=C2)OC.C(=O)(C(=O)O)O,1
C1CCC2=NN=C(N2CC1)CC3=NC(=CS3)C4=CC5=C(C=C4)OCO5,0
CN1C(=O)C2=CC=CC=C2N=C1SCC(=O)OC3CCCCC3,2
CC(C)(C)[Si](C)(C)OC/C(=C/C=C)/C1=CC(CCC1O[Si](C)(C)C)O[Si](C)(C)C(C)(C)C,0
CC1([C@H](C(C2=C(O1)C=[N+](C=C2)[O-])O)Br)C,2
CCCCCC/C=C/C1[C@@H](C[C@H]2[C@@H]1CC(=O)O2)OC(=O)C3=CC=C(C=C3)C4=CC=CC=C4,0
C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)C(=O)C=C4[C@@]3(CC[C@@H](C4)OC(C)(C)C)C,1
CCS(=O)(=O)N1C(CC(=N1)C2=CC=CS2)C3=C(N=C4C=CC(=CC4=C3)C)Cl,0
C[N+](C)(CCSCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)CC(=O)OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F.[Br-],1
CCCCCCCCCCCCCCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)OC3=CC=C(C=C3)OCC(C)C4CCC(CC4)C,1
CN1C2=C(C=C(C=C2)S(=O)(=O)N(C)CC(OC)OC)C(=O)N(C1=O)C,0
CCC1=C2C(=CC=C1)C(=C(N2)C3=CC(=C(C=C3)OCC)OCC)CCCCN,1
COC1=CC=CC=C1[C@@H](CCC(CC[C@H](C2=CC=CC=C2OC)O)[N+](=O)[O-])O,0
CC1=CC(=NO1)NC(=O)C(C)OC2=CC=CC=C2C#N,1
CC1=CC=C(C=C1)C2=NC3=CC4=C(C=C3S2)N=C(S4)C5=CC=C(C=C5)C,0
C1=CC=C(C(=C1)N/N=C/2\C=C3C4=C(C2=O)C=CC=C4C(=O)NC3=O)[N+](=O)[O-],0
COC1=CC=C(C=C1)CN(S(=O)(=O)CC[Si](C)(C)C)S(=O)(=O)CC[Si](C)(C)C,0
CC(=O)NC1=CC=C(C=C1)SCC(=O)NC2=CC=NN2CC3=CC=CC=C3,0
CC(C)C1=P(NC(=O)C(=C1C(=O)OC)C(=O)OC)(C2=CC=CC=C2)C3=CC=CC=C3,0
C1CN(CC2=CC=CC=C21)C(=O)CSC3=NC(=CS3)C4=CC=C(C=C4)Cl,0
CC1=C(C(=NO1)C)CC(=O)NC2=NC(=CS2)C3=CC=C(C=C3)F,2
CC1CC2=CC=CC=C2N1C(=O)C(C)SC3=NC(=C(N3)C4=CC=C(C=C4)C)C5=CC=C(C=C5)C,0
CC(=O)C[C@@]1(C(=O)C(=C2C(=CC3=C(O2)C=CC4=C3C=CC=N4)[C@@]15CC6=C(O5)C=CC7=C6C=CC=N7)Cl)O,0
CC1=CC=C(O1)/C=C/C(=O)N(C)C(C)C2=CC(=CC=C2)[N+](=O)[O-],1
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CC4=CC=C(C=C4)F,0
CCOC1=CC=C(C=C1)NC(=O)NC2=C(SC(=C2)C3=CC=CC=C3)C(=O)OC,0
C1C2CC3CC1CC(C2)(C3)NC(=O)CN4C5=C(C=C(C=C5)[N+](=O)[O-])OC4=O,2
C1CCCN(CC1)C(=O)C2CCN(CC2)C(=O)C3=CC4=C(C=C3)C(=O)OC(C4)C5=CC=CC=C5,2
C1=CC=C2C=C(C=CC2=C1)NC(=S)OC3=CC=CC(=C3)C(=O)NC4=CC=CC5=CC=CC=C54,1
CCN1C2=C(C=C(C=C2)S(=O)(=O)N(CC)CC)N=C1SCCO,1
C[C@@H](C(=O)NC1=CC=CC=C1OC(F)F)SC2=NNC(=N2)N,0
CCOC(=O)C1=C(C2=C(N1)C=CC(=C2)OC)NC(=O)CCN3CCN(CC3)C(=O)OCC,1
CCCCCCCCCCCC(=O)N(CC1=CC2=C(C=C1)OCO2)C3CC(=NOCC4=CC=C(C=C4)[N+](=O)[O-])C5=CC(C(C6C5C3(OC7=C6C=C(C=C7)OC8=CC=C(C=C8)C9=CC=CC=C9)OCC=C)CCCCO)CCCCO,1
CN1N=C(N=N1)C(=C(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F)/C=C/[C@@H](C[C@@H](CC(=O)[O-])O)O.[Na+],1
CCOC1=CC=C(C=C1)C2=NN=C(O2)SCC(=O)NC3=CC=CC4=NSN=C43,2
CCOC1=CC=C(C=C1)S(=O)(=O)NNC(=O)C2=CC=C(C=C2)N3CCCC3=O,1
COC1=CC=C(C=C1)OCC(=O)N2CCN(CC2)CC3=CC(=CC=C3)OC.C(=O)(C(=O)O)O,1
CC1=CC=C(C=C1)NNN=C(C2=CC=CC=C2)C(=O)C3=CC=CC=C3,2
COC(=O)CSC1=NC2=C(C(=O)N1CC3=CC=CC=C3)SC=C2,2
CC1=C(OC=N1)N2C(=O)CCC2=O,2
CC[C@@H]([C@@H]1C[C@H]1CO[Si](C2=CC=CC=C2)(C3=CC=CC=C3)C(C)(C)C)O,0
CCOC1=C(C=C(C=C1)C(C(=O)OCC#CCl)C(C)(C)C)Cl,1
C/C(=C(/C(=O)NC1=CC=CC=C1)\P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)/NN(C)C,0
CCCCCCCCCC[N+](C)(C)CC(=O)SCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1
CCC1=CC=C(C=C1)C(CC)N2CCCC2C(=O)O,2
CC(C)CC1=C(C(=NC(=C1C#N)SCC(=O)C2=CC3=C(C=CC(=C3)Br)OC2=O)N)C#N,0
CN(C)C1=CC=C(C=C1)CNC(=O)CN2CC3=CC=CC=C3CC2C(=O)N,2
CSC1=CC=C(C=C1)N2C=CC=C2C=O,2
C1CCN(C1)C2=C(C=C(C=C2)C(=O)OCC(=O)NCC3COC4=CC=CC=C4O3)[N+](=O)[O-],1
CC(=O)C1=CC=C(C=C1)OCC(=O)NC2=CC=CC=C2SC,1
CCC(C)NC(=O)CCS(=O)(=O)C1=CC(=CC2=C1N(CC2)C(=O)C3CC3)Br,2
CC1=CC2=C(C=C1)SCC(C2=O)CN(C)C.Cl,2
C1CC1N(CC2=CC=C(C=C2)F)S(=O)(=O)C3=CC=C(C=C3)S(=O)(=O)N,0
CC(=O)C1=C(N(C(=S)N(C1=O)C2=CC(=CC=C2)OC)C3=CC(=CC=C3)OC)O,0
CCC(C)(C)C(=O)OC1CC(OC2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)(C)CSC4=CC=CC=C4,0
CCN(C1=CC(=O)N(C(=O)N1)C)N=CC2=CC=C(C=C2)C(=O)OC,1
CC1=C2CCC[C@]3([C@@H]2[C@@H]([C@@H](C1)C(=O)NC4=CC=CC=C4)C(=O)O3)C(=C)C,0
CC1(CCC2=C(O1)C=CC3=C2OC=C(C3=O)C4=CC(=C5C(=C4OC)OCO5)OC)C,1
C1=CC(=CC=C1CNC(=O)C2=NC=CN=C2)F,1
CCCCCC1=NN2C(=N)C(=CC3=C(N(C(=C3)C)C4=CC=C(C=C4)C)C)C(=O)N=C2S1,1
CC(=O)N[C@H]1[C@H]([C@@H]([C@H](O[C@H]1OCC2=CC=CC=C2)COC(=O)C(C)(C)C)OC(=O)C)OC(=O)C(C)(C)C,2
COCCOCO/C=C/1\[C@@H]2CC[C@H]([C@H]1O)[C@H]([C@@]2(C=C)O)OCC3=CC=C(C=C3)OC,0
COC1=CC=C(C=C1)CCNC(=O)C2=NNC3=NC4=CC=CC=C4N3C2=O,0
CC1=CC2=C([C@@H]3[C@@H]4CC5=C([C@@H](N4[C@H]([C@H](C2)N3C)C#N)CNC(=O)C(=O)C)C(=O)C(=O)C(=C5O)C)C(=C1OC)O,1
CC(C)(C)C1CCC(=NNC(=O)C2=CC=C(C=C2)[N+](=O)[O-])CC1,0
C1=COC(=C1)C=C2C(=O)C3=C(O2)C=C(C=C3)OC(=O)C4=CC=C(C=C4)F,2
COC1=CC(=CC(=C1)/C=C/C(=O)C2=CC=C(C=C2)S(=O)(=O)N3CCCCC3)OC,1
C1CN(CCN1C2=NC=CC=N2)C(=O)/C=C/C3=CC(=CC4=C3OCOC4)F,1
COC1=CC=CC=C1[C@@H](CCC(CC[C@H](C2=CC=CC=C2OC)O)[N+](=O)[O-])O,0
CCOC(=O)C1=C(SC(=C1C)C)NC(=O)CSC2=NN=C(O2)C3=CC=C(C=C3)[N+](=O)[O-],2
CC1=NN(C2=C1C=C(S2)C(=O)NCCNC(=O)C)CC3=CC=CC=C3,1
CCOC1=CC=C(C=C1)NC(=O)[C@H](C)SC2=NNC(=N2)N,1
CCC1CCC(CC1)C2CCC(CC2)CCC3=CC(=C(C(=C3)F)C#N)F,1
CCCCNC(=O)C1=C(N(C(=C1)C2=CSC(=N2)C3=CC=CC=C3)CCCC)C,1
CN1C2=C(C[NH+](CN2)CC3=CC=C(C=C3)OC)C(=O)N(C1=O)C,2
CCC(C)(C)C(=O)O[C@H]1C[C@H](O[C@H]2[C@H]1[C@H]([C@H](CC2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)CO,1
C[NH+](C)[C@@H](CNC(=O)C1=CC=C(C=C1)NS(=O)(=O)C2=CC(=C(C=C2)F)F)C3=CC=CC=C3OC,0
CCC(C)C1=NNC2=C(C(=O)N3C=CC=CC3=C21)C#N,0
COC1=C(C=CC(=C1)CC=C)OCC(=O)NC2=CC=CC(=C2)C(=O)N,0
