SMILES,PUBCHEM_ACTIVITY_OUTCOME
C=CCC[C]1[CH][CH][CH][CH]1,0
CC1=CC(=NC2=CC=CC=C12)SCC(=O)NC3=CC(=CC=C3)S(=O)(=O)N4CCCCC4,1
C1CCC2=NN=C(N2CC1)CC3=NC(=CS3)C4=CC5=C(C=C4)OCO5,0
CC1C2CC(C2(C)C)CC1OC(=O)C[N+]3(CCCCC3)C.[I-],1
C1CC2=C(C1)C=C(C=C2)NC(=O)C3=NN(C(=O)CC3)C4=CC=CC=C4,0
C1=CC=C(C=C1)COC(=O)NC(C2=CC=C(C=C2)Cl)P3(=O)OC4=CC=CC=C4O3,0
CN1C(=O)CC2=C1C=CC(=C2)C(=O)CSC3=NN=C4N3CCCCC4,2
CCC1=C2C[C@H]3[C@H](C[C@@H](CN3CC=C)NC(=O)N(CC)CC)C4=C2C(=CC=C4)N1,0
CC1=CC(=CC(=C1)NC2=NC(=NS2)CC(=O)C)C,1
COC(=O)C1=CC(=NC2=C1SC(=N2)N)C3=CC=C(C=C3)Cl,0
CCN1C(=O)C(=CC2=CC=C(C=C2)OCC3=CC=C(C=C3)Br)SC1=NC4=CC=C(C=C4)C(=O)OC,0
CC1=C(C=C(C=C1)NC(=S)N(CCN2CCOCC2)CC3CCC=CC3)C,0
CC1=CC(=C(C=C1)C(=O)NCC2=CC3=C(C=C2)OCCO3)C,1
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CC4=CC=C(C=C4)F,2
COC1=CC(=C(C=C1)OC)C2=NC3=C(C=C(C=C3)OC(F)(F)F)C(=C2)C(=O)O,0
CC(C)(C)C(=O)COC(=O)C1=CC2=C(C=C1)C(=O)N(C2=O)C3=CC=C(C=C3)C(=O)OC,0
CC1=C(C(=O)N2C(=CSC2=N1)C3=CC=CC=C3)OC4=CC=C(C=C4)Cl,0
CC(=O)O[C@@H]([C@H]1[C@H]2[C@@H]([C@@H]3[C@H](O1)OC(O3)(C)C)OC(O2)(C)C)[C@@H](CO[Si](C4=CC=CC=C4)(C5=CC=CC=C5)C(C)(C)C)N(CC=C)CC=C,2
C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)[C@H]([C@@H](C2=CC=CC=C2)C(=C)C)O[Si](C)(C)C(C)(C)C)C(C)(C)C3=CC=CC=C3,1
CCC(C)(C)C(=O)O[C@H]1C[C@H](O[C@H]2[C@H]1[C@H]([C@H](CC2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,1
CC(C)(C)[Si](C)(C)OCCCCCS(=O)(=O)C1=CC=CC=C1,2
CCCCCN1C(=O)C2=C(N=C3N2CC(CN3C4=CC(=CC(=C4)C)C)C)N(C1=O)C,0
CC1=C(C=C(O1)COC(=O)C2=CC(=C(C=C2)OC)S(=O)(=O)N(C)C)C(=O)OC,1
C[C@@H](C(=O)NC1=C(C=C(C=C1)F)F)SC2=NNC(=N2)N,2
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)C[C@@H]([C@H]4[C@@]3(CC/C(=N/OCCCN)/C4)C)O,2
[C-]#CC(=O)C1=CC=CC=C1.[Cu+],2
CC1=C(OC=C1)C2=C(C(=NC(=C2C(=O)OC)C)C)C(=O)OC,0
CSCCC1C(=O)N(C(=O)N1)CC(=O)NC2=CC(=CC=C2)F,0
CC(=O)NCC1=CC=C(C=C1)C2=NN=C(SC2)NC3=CC=CC=C3[N+](=O)[O-],1
C[C@@H](C1=CC=C(C=C1)OC)N(CC2=CC=CC=C2)[C@H](CC(=O)OC(C)(C)C)C3=NC(=C(C=C3)OCOC)Cl,2
CC1=CC=C(C=C1)CN2C3=CC=CC=C3OC(=CC4=CC=C(C=C4)C(=O)NCC5=CC=C(C=C5)Cl)C2=O,2
CC1=C(C=CC(=C1)F)NC(=O)CCNS(=O)(=O)C2=CC=CC=C2Cl,2
C[C@H]1C(=O)N(C(C(=O)N1C)(CC2=CC=CC=C2)O)CCC3=CC(=C(C=C3)OC)OC,0
C=CCN1C(=O)C2=CC3=CC=CC=C3C=C2N=C1SCC(=O)NC(=O)NCC(F)(F)F,0
CC(=CCCC(=CCC(C)(C)C=CC(=O)C)C)C,0
CCCCCOC1=CC=C(C=C1)C(C[N+]#[C-])O,0
CCCNC(=O)CCC(=O)N(C1=CC=CC=C1)C2=CC=CC=C2,1
CC1=CC=C(N1C2=CC=CC(=C2)C3=C4C=CC=CC4=C(C5=C(C6=CC=CC=C6C(=C35)C7=CC=CC=C7)C8=CC=CC=C8)C9=CC(=CC=C9)N1C(=CC=C1C)C)C,1
C/C=C/C=C/C(=O)NNC(=O)C1=CC=C(C=C1)COC2=CC=CC=C2C3=CC=CC=C3,1
CN(C)[C@H](CNC(=O)C1CCN(CC1)C2=NS(=O)(=O)C3=CC=CC=C32)C4=CC=CC=C4OC,0
C1=CC=C(C(=C1)CS/C(=N/N=C/C2=CC=C(O2)[N+](=O)[O-])/N)Cl.Cl,1
CC(C)(C)[Si](C)(C)OC(CCC1=CC=CC(=O)N1C)C2=CC3=C(CCC3)N(C2=O)C,0
CN(C)S(=O)(=O)C1=CC=CC(=C1)C2=NN=C3N2N=C(CS3)C4=CC5=CC=CC=C5O4,1
COC(=O)C(CCNCC1=CC=CC=C1)N(CCCN2CCCC2=O)C(=O)C3=CC=C(C=C3)C4=CC=CC=C4,2
C=C[C@@H]1C[N+]2(CC[C@H]1C[C@H]2[C@@H](C3=CC=NC4=CC=CC=C34)O)CC5=CC=CC=C5.[Cl-],0
C1CCC(=CC1)CCNC(=O)C(=O)NCC(=O)NC2=CC=CC=C2CC3=CC=CC=C3,1
CCOC1=CC=CC(=C1)C2C(=C(C3=CC4=C(C=C3)OC(C4)C)O)C(=O)C(=O)N2CCCN5C=CN=C5,1
COCCN=C1N(C(=CS1)C2=CC=CC=C2)/N=C\C3=CC=CC=C3[N+](=O)[O-],2
CC1=C(C2=C(C=C1)C(=CO2)CC(=O)NC[C@@H](C3=CC=CC=C3OC)N4CCCC4)C,0
CC1=C(C(=CC=C1)C)NC(=O)CN(CC2=CN3C=CC=CC3=C2C#N)CC(=O)NC4=C(C=CC=C4C)C,2
CCC1=C(C(=CC=C1)CC)NC(=C2C(=O)OC(OC2=O)(C)C)SC,0
CC1=CC=C(C=C1)C2=NN=C(O2)SCC(=O)NC3=C(C=CC(=C3)Cl)N4CCCC4,2
CC(C)CN(CC(=O)N(CC1=CC=CN1CC2=CC=C(C=C2)F)C3CCCCC3)C(=O)CCCl,0
CC1=C(C=C(C=C1)NC(=O)CN2C=C(C(=O)NC2=O)Br)F,0
C1=CC=C(C=C1)CC(=O)NC(=S)NC2=C(C=CC(=C2)Cl)Cl,0
CC1=CC=C(C=C1)NP2(=NC3=CC=C(C=C3)C)OC4=CC=CC=C4O2,0
CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)CN(C(C)C)C(=O)NCC3=CC=CC=C3,1
CC1=CC2=C(C=C1)OC(C3=C2NC4=NC(=O)N=CC4=C3)O,0
CC(C)N1CCC2=C(C1)SC3=C2C(=O)NC(N3)C4=CC(=C(C=C4)OC(=O)C5=CC=CO5)OC,1
CCOC1=C(C(=C(C=C1C)C2=NNC(=C2)C(=O)O)C)C,0
CCOC(=O)CN1C(=O)C(=CC2=CC=CC=C2OCC3=CC=CC=C3)SC1=O,0
CC1(C(C(C2=C(O1)C=C[N+](=C2)[O-])N3CCCCC3=O)O)C,1
CC1=NC=CN1C2=NC(=C(O2)CCCC(=O)O)C3=CC=C(C=C3)Cl,2
CC(=O)C1=C(C2=CC=CC=C2O1)NC(=O)CSC3=CC=CC=N3,0
COC1C2=CC=CC=C2CSC3=C1C=C(C=C3)Br,0
CC1=C(C=C(C=C1)OCCNC(=O)C2=CC3=C(C=C2)OCO3)C,0
CCCCCC1=CC(=C2[C@@H]3CC(=CC[C@H]3C(OC2=C1)(C)C)[Sn](C)(C)C)O,2
CC[C@H](C)[C@@H]1[C@@](OC(O1)(C)C)(/C=C/CC(=C)CCC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C24)C(=O)OC,2
CC1=CC(=C(C=C1)N2C(=O)CC(C2=O)N3CCN(CC3)S(=O)(=O)C4=CC=C(C=C4)Cl)C,0
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC3=NN=C(CS3)C4=CC=C(C=C4)Cl,0
CN(C)[C@@H](CNC(=O)CC1=NNC(=O)C2=CC=CC=C21)C3=CC=CC=C3OC,0
COC1=C(C(=CC=C1)F)OC(=O)C2=C3C=CC=CC3=NC4=CC=CC=C42,0
C1=CC=C(C=C1)CN2C(=O)C(=C(C2=O)N3C=CC4=CC=CC=C43)N5C=CC6=CC=CC=C65,1
CC1=CC=C(C=C1)S(=O)(=O)N2[C@@H](COC2(C)OC)C3=CC=CC=C3,0
C1=CC=C(C=C1)C=CC=C2C(=O)N(C(=S)S2)CCCC(=O)NC3=CC(=CC(=C3)Cl)Cl,2
C1CC(OC1)COC2=CC=CC=C2C(=O)NC3=NC=CS3,2
CC1(C=CC2=C(O1)C=CC(=C2)C3CCCC3)C,2
CC(C)N1C(=NN=N1)C(=C(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F)/C=C/[C@@H](C[C@@H](CC(=O)[O-])O)O.[Na+],0
COCC(=O)N1CCC(CC1)C2=NC3=C(S2)C=CC(=C3)Cl,0
CC(C)(C)NC(=O)CSC1=NC2=CC=CC=C2C(=C1)C(=O)NC3CC3,2
C/C=C\1/[C@@H](C(=CO[C@H]1O[C@H]2[C@@H]([C@@H]([C@H]([C@H](O2)CO)O)O)O)C(=O)OC)CC(=O)OC[C@H]3[C@H](C([C@@H]([C@H](O3)OCCC4=CC=C(C=C4)O)O)O)O,2
[Li+].CCC1=C(C2=CC3=NC(=CC4=C(C(=C([N-]4)C=C5C(=C(C(=N5)C=C1N2)C)CC)C)CC)C(=C3CC)C)C,0
C1COCCOCCN(CCOCCOCCN1C2=NC3=CC=CC=C3S2)C4=NC5=CC=CC=C5S4,0
CC1=CC(=NN1CCCNS(=O)(=O)C2=CC=C(C=C2)C(C)(C)C)C,1
CCCN1C(=O)C(NC1=O)(C)C2=CC(=CC=C2)Br,0
C1OC2=C(O1)C(=CC(=C2)C3N=C(N=C4N3C5=CC=CC=C5N4)N)Br,0
COC(=O)[C@H]1[C@@H]([C@@]2(C3=C([C@]1(C2=O)C4=CC=CC=C4)C5=CC=CC=C5C6=CC=CC=C63)C7=CC=CC=C7)C(=O)OC,2
CC(C)C1=CC=C(C=C1)NC(=O)C(C)N2CCN(CC2)C(=O)C3=CC=CO3,1
CCCCCCCC(/C=C/OCC1=CC=CC=C1)S(=O)(=O)C2=CC=C(C=C2)C,2
CC(=O)O[C@H]1CC[C@@H]2[C@@]1(C[C@H]3[C@@H]4[C@H]2CCC5=CC(=O)C[C@]6([C@]45C)C3C6)C,0
CC1=CC(=CC(=C1C)NC(=O)C2=CC(=C(C=C2)OC)F)S(=O)(=O)N(C)C,1
CC1=CC(=CC=C1)OCC(=O)N2CCN(CC2)CC3=CC=CC=C3F.C(=O)(C(=O)O)O,1
C1=CC=C2C=C(C=CC2=C1)OCC3=CC=C(C=C3)C(=O)NN=CC4=C(C=CC5=CC=CC=C54)O,0
CCCOC1=C(C=C(C=C1I)C(=O)N2CCOCC2)OCC,0
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)CCCC(=O)N3CCCN3C(=O)C=CC4=C(C=CC(=C4)OC)OC,0
C1CN(CCC1C(=O)NC2=CC3=C(C=C2)OCO3)CC4=NC5=C(C(=CS5)C6=CC=CC=C6)C(=O)N4,1
C1CCC(C1)N2CCN(CC2)C(=O)C3=CC=CC=C3.C(=O)(C(=O)O)O,0
C1=CC=C2C=C(C=CC2=C1)NC3=NS(=O)(=O)C4=C3C=CC(=C4)[N+](=O)[O-],1
C[C@H](C(=O)NC(=O)NCC1=CC=CC=C1)OC(=O)C2=CC(=CC=C2)I,0
COC(=O)COC1=CC=CC=C1C=C2C(=O)N(C(=NC3CCCCC3)S2)C4CCCCC4,0
CC1=C(C(C(=C(S1)S)C#N)C2=CC=CN2)C(=O)OCC3=CC=CC=C3,0
CC(C)(C)C1=CC=C(C=C1)C(=O)NC(CC(=O)O)C2=CC(=C(C=C2)OC)OC,0
CC1=CC(=CC=C1)C(=O)N(C2CC(=O)N(C2=O)C3=CC(=CC(=C3)C)C)NC(=O)C4=CC=CC=C4Cl,1
CCCSC1=NSC(=N1)NC(=O)C,0
CC1CN(CCN1CC(=O)NC2=C(C=C(C=C2Cl)N(C)C)Cl)CCCCC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,2
CC1=NC2=CC=CC=C2N1CCNCC3=CC=CC=C3[N+](=O)[O-],0
CCC1=CC=C(C=C1)C(C2=CC=CO2)N3CCCC3C(=O)O,0
CC1=CC=C(C=C1)C(/C(=C(/C2=CC=CC=C2)\O)/C3=CC=CC=C3)O,0
CC1=C(C=C(C=C1)C(=O)NC[C@H](C2=CC=CC=C2OC)N3CCCC3)S(=O)(=O)N4CCOCC4,0
CC(=O)NC(CSC1=CC=C(C=C1)OC2=CC=CC=C2)C(=O)N3CCOCC3,0
CCOC1=C(C=C(C=C1)C=C2C(=O)N(C(=O)S2)CCNC(=O)CC3=CC=CS3)OC,1
CC1=C(C2=C([C@H]3C=CC=C[C@H]3N2)C(=C1OC)OC(=O)C)CC(C)OC(=O)C,1
C1CC(C(C1)CS(=O)(=O)C2=CC=CC=C2)CC#N,0
CN1C(=NN=N1)C(=C(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F)/C=C/[C@@H](C[C@@H](CC(=O)[O-])O)O.[K+],0
CC1(OC[C@@H](O1)CO[C@@H]2[C@@H]([C@H]([C@H](O2)COCC3=CC=CC=C3)OCC4=CC=CC=C4)OCC5=CC=CC=C5)C,0
C1=CC=C(C=C1)COC2=C(C=C(C=C2I)C=NNC(=O)C3=CC=C(C=C3)[N+](=O)[O-])I,0
C1=CC=C(C=C1)C(=O)CC2=CC=CC=C2/C=[N+](/C3=CC=CC=C3)\[O-],2
CC(=O)OC[C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)OC(=O)C)NC(=S)NC2=NC(CO2)(C3=CC=CC=C3)C4=CC=CC=C4)OC(=O)C)OC(=O)C,2
CCCCOC1=C(C=C(C=C1)Br)/C=C\2/C(=NN(C2=O)C3=CC=C(C=C3)S(=O)(=O)N)C,0
C1=CC(=CC=C1N2C(=O)C(=CC3=CC=C(O3)C4=CC(=C(C=C4)C(=O)O)Cl)C(=O)N2)Br,2
C1C=CC2C1CC2=NNC(=O)C3=CC=CC=C3Cl,0
CCOC1=CC(=C(C=C1)OCC)C(=O)NC2=CC=CC=C2C(=O)NC3CC3,1
COC1=CC(=CC(=C1OC)OC)C2=NC3=CC=CC=C3C(=C2)C(=O)OCC4=CC=C(C=C4)[N+](=O)[O-],0
COC1=C(C=C(C=C1)C(=O)N2CCC3=C(C2C4=CC=CS4)C=CS3)S(=O)(=O)N5CCCC5,1
C[C@@]12[C@H]3C[C@@H]([C@@]1(C4=CC=CC=C4[S+]2C5=CC=CC=C5)C6=CC=CC=C6)C=C3,2
CC(C12[C@@H]3[C@H](C(C4=CC=CC=C41)C5=CC=CC=C25)C(=O)N(C3=O)C)OC,1
C1C(C2=CC3=C(C=C2C1=O)OCO3)NC(=O)C4=CC=CO4,0
C1CN(CCC1CC2=CC=CC=C2)C(=O)C3=NN(C(=O)CC3)C4=CC=CC=C4,1
CC1=CC=C(S1)C(=O)CN2C(=O)C(NC2=O)(CC3=CC=CC=C3)CC4=CC=CC=C4,0
CCCCCCCCC(=O)NC1=CC(=C(C=C1)N2CCC(CC2)CC3=CC=CC=C3)C(=O)N4CCCC4,1
CC(=O)OC[C@@H]1[C@@H]2[C@H]([C@@H](O1)N3C=NC4=C3N=C(N=C4Cl)N)OC(=S)O2,2
CCC1=CC=C(C=C1)NC(=O)N(CC=C)CC(=O)N(CCC2=CC=CC=C2)CC3=CC=CO3,0
COC1=CC(=CC(=C1OC)CC=C)C(=O)NC2=CC=C(C=C2)C(=O)N,2
CCOC1=CC=C(C=C1)NC(=O)C(C)OC2=CC=C(C=C2)C(=O)NC3=C(C=C(C=C3)Cl)C,0
CCOC1=CC2=C(C=C1)N=C(N2)SCC(=O)NCC(=O)NC3=C(C(=CC=C3)Cl)C,2
CC1=CC(=C(C=C1)N2C(=NN=N2)SC(C(C)C)C(=O)NC(=O)N)C,1
CC(=O)OC[C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)OC(=O)C)NC(=S)NC2=NC(CO2)(C3=CC=CC=C3)C4=CC=CC=C4)OC(=O)C)OC(=O)C,0
C1=CC=C2C(=C1)N=CN2CC(=O)OCC(=O)NC3=CC(=CC=C3)F,0
C1=CC(=CC=C1N=NC2=CC=C(C=C2)[N+](=O)[O-])N(CO)C3=NC(=NC(=N3)NCO)NCO,0
CC1=CC=CC=C1C2=NOC(=N2)CN3CCN(CC3)C4=CC=CC=C4C,1
CC1=C(C(=O)N=C(N1)C)CCC(=O)NC2=NC3=CC=CC=C3S2,1
CC1=C(C=CC(=C1)OCC(=O)NCC2=CC=C(C=C2)OC)[N+](=O)[O-],0
CC(C)(C)/C(=C/[Si](F)F)/[Si](F)F.[C-]#[O+].[C-]#[O+].[CH]1[CH][CH][CH][CH]1.[Mn],0
CC1(CC[C@H]([C@]1(COS(=O)(=O)C)O)CC2=CC=C(C=C2)Cl)C,0
CCN(CC)CCCNC(=O)CN1C(=C(C=N1)C2=CC=C(C=C2)NS(=O)(=O)C)C3=CC=CC=C3,1
CCN1C2=C(C=C(C=C2)CN3CCN(CC3)CC4=CC=CC=C4)C5=CC=CC=C51.C(=O)(C(=O)O)O,0
C[C@@H]1CCC2=C3CCC[C@@H]3C[C@@]12NC4=CC=CC=C4,2
C1=CC(=CC=C1N2C(=C(C(=O)NC2=O)C=NC3=C(C=CC(=C3)Cl)O)O)F,0
C1C2CC3CC1CC(C2)(C3)C4=NN=C(O4)SCN5C(=O)C6=CC=CC=C6N=N5,0
CC(C(=O)NC1=C(C=CC(=C1)F)F)N(C)CC2=CC(=C(C=C2)OC)F,1
CCOC(=O)C1CCCN(C1)C(=O)C2=CC=C(C=C2)C(F)(F)F,2
C1CN(CCN1CCCC2=CC=CC=C2)CC3=CC=C(C=C3)Br.C(=O)(C(=O)O)O,1
CCCCCCN1C=NC2=C1C(=O)NC(=O)N2C,0
CC(C)N(CC(=O)N(CCC1=CC(=C(C=C1)OC)OC)CC2=CC=CS2)C(=O)C3=CC=C(C=C3)F,2
C1CCCN(CC1)C(=O)CN2C(=O)C(=CC3=CC=C(C=C3)OCC4=CC(=CC=C4)C(=O)O)SC2=O,2
CC1=CC=C(O1)CN(CC2=CC=CC=C2)C(=O)CN(CC3CCCO3)C(=O)C4=CC(=CC=C4)OC,0
CCOC(=O)N(CC1=CC2=C(C=C1)OCO2)C3CC(=NOC)C4=CC(C(C5C4C3(OC6=C5C=C(C=C6)OCCN7CC7)OCC=C)CCCCO)CCCCO,2
CC1=CC(=C(C(=C1C)C)C)C.Br[Sb](Br)Br.Br[Sb](Br)Br,0
CS(=O)(=O)N1[C@H]2CC[C@@]3(C=CCN4[C@@H]3[C@@]2(CC4)C5=CC=CC=C51)C=C,1
CCOCCCN(CC(=O)N(CC1=CC=CC=C1)CC2=CC=C(O2)C)C(=O)C3=CC=C(C=C3)Br,1
CN(C)CC1=CC=CC=C1CNC(=O)C2=CC=C(C=C2)N3CCCCC3=O,0
C[C@H](CCC[C@](C)(C(F)(F)F)O)[C@H]1CC[C@@H]2[C@@]1(CCC[C@@H]2O)C,1
CC(C)(C)C1=CSC(=N1)NC(=O)CSC2=NN=C(O2)COC3=CC=CC=C3,0
C1CC2=C(C1)SC(=C2C(=O)NC3=CC=CC4=CC=CC=C43)NC(=O)C5=CC(=CC=C5)Br,0
CC1(CC(CC(N1)(C)C)N(CCCCCCN(C2CC(NC(C2)(C)C)(C)C)C(=O)OC)C(=O)OC)C,2
CCOC1=CC=C(C=C1)C=CC(=O)OC2=CN=CC=C2,2
CCCCOC1=C(C(=O)/C(=C/2\CC(N(N2)S(=O)(=O)C3=CC=C(C=C3)C)C4=CC=CC=C4)/C=C1[N+](=O)[O-])Br,0
CC1=CC=CC=C1NC(=O)N2CCC3(CC2)N(CCS3)C(=O)C4=CC=C(C=C4)Cl,0
CCN(CC)C(C(Cl)(Cl)Cl)NC(=O)OCC,0
CCCNC(=O)C(C)NS(=O)(=O)C1=CC=C(S1)Br,1
C1CN(CCC12N(CCS2)C(=O)C3=CC=CC=C3F)C(=O)C4=CC=CC=C4,0
COC(=O)C1=CC=CC=C1NC(=O)C2=CC=C(C=C2)C#N,1
CC(C)O[Si](C)(C)CC(=C)C,0
COC1=CC=CC=C1[C@H](CNC(=O)C2=CC=C(C=C2)C#N)[NH+]3CCCC3,0
C[C@@H]1CCCN(C1)C(=O)CSC2=NN=C(O2)C3=CC=CS3,0
CC(C)(C)OC(=O)CC(=O)CC(/C=C/C(=C(C1=CC=C(C=C1)F)C2=CC=C(C=C2)F)C3=NN(N=N3)C(C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6)O,0
CC1=CC(=C(C=C1)NC(=O)[C@H](C)OC(=O)C2=CC(=CC=C2)I)C,0
COC(=O)C([C@H](C=C(C1=CC=CC=C1)C2=CC=CC=C2)C3=CC=CC=C3)C(=O)OC,0
CC1(CCCC(=C)[C@H]1CC/C(=C/C(=O)OC)/SC2=CC=CC=C2)C,0
CC(=O)NC1=CC=CC(=C1)C(=O)NC2=CC=C(C=C2)N3CCCC3=O,2
C1=CC(=CC=C1N)N(CCI)CCI,1
CC(C)C1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)C(=O)NC[C@H](C3=CC=CC=C3OC)[NH+](C)C,0
CCOC1=CC=C(C=C1)OC(C)C(=O)NNC(=O)CCC2=CC=CO2,0
C1=CC(=CC=C1C2=CC=C(C=C2)Cl)S(=O)(=O)N[C@H](CCCNC(=O)N)C(=O)O,0
CCCCCN1C(=O)C2=C(C=C(C=C2)C(=O)NC3=CC=CC(=C3)C(F)(F)F)NC1=S,2
COC1=C(C=CC(=C1)C/C(=C/N2CCOCC2)/C#N)OCCCC3=CC=CC=C3,1
C1=CC(=CC=C1OCCCS(=O)(=O)O)S(=O)(=O)C2=CC=C(C=C2)OCCCS(=O)(=O)O,0
CNC(=[SH+])NN=CC(=C1C=CC(=C([O-])[O-])C=C1)N=NC(=[SH+])NC.[Cu],0
CCOC1=CC2=C(C=C1)C=C(C(=NNC(=S)NC3=CC=CC=C3)O2)C(=O)N,1
COC(=O)C1=CC(=C(C=C1)C(=O)OC)NC(=O)C2=CC(=CC(=C2)F)F,1
CC1=CC(=C(C(=C1)C)NC(=O)CNC(=O)CNC(=O)C(C)(C)C)C,2
CC(=O)C1=CC2=C(C=C1)OCC(=O)N2CC3=CC(=CC=C3)C(=O)N4CCN(CC4)C(=O)C,0
CN1C(=NN=C1SCC(=O)NC2=CC=C(C=C2)[N+](=O)[O-])CCCC3=CC=C(C=C3)OC,1
COC1=CC=CC(=C1)/C=C/C(=O)N2CCCC2C3=NC4=CC=CC=C4S3,1
COC(=O)C1=C(C2=CC=CC=C2S1)NC(=O)C3=C(C4=CC=CC=C4S3)Cl,0
CC1=C(SC(=N1)C2=CC=CS2)C(=O)NCC(=O)NC(C)C,1
CC(=NNC1=CC=C(C=C1)C(=O)O)C2=CC=C(C=C2)N3C=CN=C3,0
CC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC2=CC=CC=C2[C@@H]3CC(=O)C=CO3)OC(=O)C)OC(=O)C)OC(=O)C,0
C1C2C(C(N(O2)C3=CC=CC=C3)/C=C/C4=CC=CC=C4)C(=O)O1,0
C1CN(CCC1C(=O)N2CCOCC2)C(=O)C3=C(C(=CC=C3)Cl)Cl,0
CC1=C(C=C(C=C1)NC(=O)C2=C3N(C(=C(C2C4=CC=C(C=C4)OC)C#N)N)C(=O)C(=CC(=O)OC)S3)C,0
C1CC2C(C(C2=O)(C3=CC=CC=C3)Cl)OC1,1
CCOC(=O)C1=C(SC2C1CCCC2)N=CC3=C(C(=CC=C3)F)O,2
CCCN1C(=O)C(NC1=O)(C)C2=CC(=CC=C2)Br,1
C1=CC=C2C(=C1)C(=O)N(C2=O)CC(=O)OCC(=O)NCC(F)(F)F,0
CN(C1CCCC2=CC=CC=C12)C(=O)NC3=CC=C(C=C3)S(=O)(=O)N,1
CN(C)C1=CC=C(C=C1)CN(C)S(=O)(=O)CC2=CC=CC=C2,0
CC(C#CBr)OC(=O)C(C1=CC=C(C=C1)Cl)C(C)(C)C,1
CC(C)(C)C1CCC2=C(C1)SC=C2C(=O)NNC(=O)C3C4CC(C3C(=O)O)C=C4,0
CC1=C(C=C(C=C1)NC(=O)CCC2=CC(=C(O2)C)C(=O)C)F,2
COC1=C(C=C(C=C1)C(=O)N2CCN(CC2)CC3=CC4=CC=CC=C4C=C3)OC.C(=O)(C(=O)O)O,0
